date,open,high,low,close,volume,symbol
2023-08-17,95.487725,96.487725,94.487725,95.487725,1000,2330
2023-08-18,94.508110,95.508110,93.508110,94.508110,1000,2330
2023-08-21,93.664244,94.664244,92.664244,93.664244,1000,2330
2023-08-22,92.976986,93.976986,91.976986,92.976986,1000,2330
2023-08-23,92.463324,93.463324,91.463324,92.463324,1000,2330
2023-08-24,92.135954,93.135954,91.135954,92.135954,1000,2330
2023-08-25,92.002968,93.002968,91.002968,92.002968,1000,2330
2023-08-28,92.067653,93.067653,91.067653,92.067653,1000,2330
2023-08-29,92.328411,93.328411,91.328411,92.328411,1000,2330
2023-08-30,92.778797,93.778797,91.778797,92.778797,1000,2330
2023-08-31,93.407676,94.407676,92.407676,93.407676,1000,2330
2023-09-01,94.199506,95.199506,93.199506,94.199506,1000,2330
2023-09-04,95.134712,96.134712,94.134712,95.134712,1000,2330
2023-09-05,96.190180,97.190180,95.190180,96.190180,1000,2330
2023-09-06,97.339818,98.339818,96.339818,97.339818,1000,2330
2023-09-07,98.555212,99.555212,97.555212,98.555212,1000,2330
2023-09-08,99.806318,100.806318,98.806318,99.806318,1000,2330
2023-09-11,101.062211,102.062211,100.062211,101.062211,1000,2330
2023-09-12,102.291848,103.291848,101.291848,102.291848,1000,2330
2023-09-13,103.464836,104.464836,102.464836,103.464836,1000,2330
2023-09-14,104.552179,105.552179,103.552179,104.552179,1000,2330
2023-09-15,105.527001,106.527001,104.527001,105.527001,1000,2330
2023-09-18,106.365206,107.365206,105.365206,106.365206,1000,2330
2023-09-19,107.046075,108.046075,106.046075,107.046075,1000,2330
2023-09-20,107.552779,108.552779,106.552779,107.552779,1000,2330
2023-09-21,107.872792,108.872792,106.872792,107.872792,1000,2330
2023-09-22,107.998205,108.998205,106.998205,107.998205,1000,2330
2023-09-25,107.925917,108.925917,106.925917,107.925917,1000,2330
2023-09-26,107.657716,108.657716,106.657716,107.657716,1000,2330
2023-09-27,107.200230,108.200230,106.200230,107.200230,1000,2330
2023-09-28,106.564769,107.564769,105.564769,106.564769,1000,2330
2023-09-29,105.767039,106.767039,104.767039,105.767039,1000,2330
2023-10-02,104.826758,105.826758,103.826758,104.826758,1000,2330
2023-10-03,103.767169,104.767169,102.767169,103.767169,1000,2330
2023-10-04,102.614464,103.614464,101.614464,102.614464,1000,2330
2023-10-05,101.397133,102.397133,100.397133,101.397133,1000,2330
2023-10-06,100.145268,101.145268,99.145268,100.145268,1000,2330
2023-10-09,98.889812,99.889812,97.889812,98.889812,1000,2330
2023-10-10,97.661798,98.661798,96.661798,97.661798,1000,2330
2023-10-11,96.491580,97.491580,95.491580,96.491580,1000,2330
2023-10-12,95.408083,96.408083,94.408083,95.408083,1000,2330
2023-10-13,94.438090,95.438090,93.438090,94.438090,1000,2330
2023-10-16,93.605577,94.605577,92.605577,93.605577,1000,2330
2023-10-17,92.931122,93.931122,91.931122,92.931122,1000,2330
2023-10-18,92.431396,93.431396,91.431396,92.431396,1000,2330
2023-10-19,92.118751,93.118751,91.118751,92.118751,1000,2330
2023-10-20,92.000916,93.000916,91.000916,92.000916,1000,2330
2023-10-23,92.080803,93.080803,91.080803,92.080803,1000,2330
2023-10-24,92.356438,93.356438,91.356438,92.356438,1000,2330
2023-10-25,92.821007,93.821007,91.821007,92.821007,1000,2330
2023-10-26,93.463027,94.463027,92.463027,93.463027,1000,2330
2023-10-27,94.266629,95.266629,93.266629,94.266629,1000,2330
2023-10-30,95.211948,96.211948,94.211948,95.211948,1000,2330
2023-10-31,96.275620,97.275620,95.275620,96.275620,1000,2330
2023-11-01,97.431350,98.431350,96.431350,97.431350,1000,2330
2023-11-02,98.650573,99.650573,97.650573,98.650573,1000,2330
2023-11-03,99.903152,100.903152,98.903152,99.903152,1000,2330
2023-11-06,101.158124,102.158124,100.158124,101.158124,1000,2330
2023-11-07,102.384469,103.384469,101.384469,102.384469,1000,2330
2023-11-08,103.551875,104.551875,102.551875,103.551875,1000,2330
2023-11-09,104.631486,105.631486,103.631486,104.631486,1000,2330
2023-11-10,105.596615,106.596615,104.596615,105.596615,1000,2330
2023-11-13,106.423406,107.423406,105.423406,106.423406,1000,2330
2023-11-14,107.091423,108.091423,106.091423,107.091423,1000,2330
2023-11-15,107.584153,108.584153,106.584153,107.584153,1000,2330
2023-11-16,107.889417,108.889417,106.889417,107.889417,1000,2330
2023-11-17,107.999670,108.999670,106.999670,107.999670,1000,2330
2023-11-20,107.912187,108.912187,106.912187,107.912187,1000,2330
2023-11-21,107.629129,108.629129,106.629129,107.629129,1000,2330
2023-11-22,107.157493,108.157493,106.157493,107.157493,1000,2330
2023-11-23,106.508938,107.508938,105.508938,106.508938,1000,2330
2023-11-24,105.699494,106.699494,104.699494,105.699494,1000,2330
2023-11-27,104.749170,105.749170,103.749170,104.749170,1000,2330
2023-11-28,103.681455,104.681455,102.681455,103.681455,1000,2330
2023-11-29,102.522742,103.522742,101.522742,102.522742,1000,2330
2023-11-30,101.301671,102.301671,100.301671,101.301671,1000,2330
2023-12-01,100.048425,101.048425,99.048425,100.048425,1000,2330
2023-12-04,98.793982,99.793982,97.793982,98.793982,1000,2330
2023-12-05,97.569350,98.569350,96.569350,97.569350,1000,2330
2023-12-06,96.404799,97.404799,95.404799,96.404799,1000,2330
2023-12-07,95.329115,96.329115,94.329115,95.329115,1000,2330
2023-12-08,94.368885,95.368885,93.368885,94.368885,1000,2330
2023-12-11,93.547847,94.547847,92.547847,93.547847,1000,2330
2023-12-12,92.886293,93.886293,91.886293,92.886293,1000,2330
2023-12-13,92.400577,93.400577,91.400577,92.400577,1000,2330
2023-12-14,92.102704,93.102704,91.102704,92.102704,1000,2330
2023-12-15,92.000037,93.000037,91.000037,92.000037,1000,2330
2023-12-18,92.095114,93.095114,91.095114,92.095114,1000,2330
2023-12-19,92.385584,93.385584,91.385584,92.385584,1000,2330
2023-12-20,92.864269,93.864269,91.864269,92.864269,1000,2330
2023-12-21,93.519336,94.519336,92.519336,93.519336,1000,2330
2023-12-22,94.334592,95.334592,93.334592,94.334592,1000,2330
2023-12-25,95.289886,96.289886,94.289886,95.289886,1000,2330
2023-12-26,96.361605,97.361605,95.361605,96.361605,1000,2330
2023-12-27,97.523259,98.523259,96.523259,97.523259,1000,2330
2023-12-28,98.746133,99.746133,97.746133,98.746133,1000,2330
2023-12-29,100.000000,101.000000,99.000000,100.000000,1000,2330
